reference_date,report_date,state,disease
2025-04-01,2025-04-02,AL,COVID-19
2025-04-01,2025-04-02,AK,COVID-19
2025-04-01,2025-04-02,AZ,COVID-19
2025-04-01,2025-04-02,CA,COVID-19
2025-04-01,2025-04-02,CO,COVID-19
2025-04-01,2025-04-02,CT,COVID-19
2025-04-01,2025-04-02,DE,COVID-19
2025-04-01,2025-04-02,DC,COVID-19
2025-04-01,2025-04-02,FL,COVID-19
2025-04-01,2025-04-02,HI,COVID-19
2025-04-01,2025-04-02,ID,COVID-19
2025-04-01,2025-04-02,IL,COVID-19
2025-04-01,2025-04-02,IN,COVID-19
2025-04-01,2025-04-02,IA,COVID-19
2025-04-01,2025-04-02,KS,COVID-19
2025-04-01,2025-04-02,KY,COVID-19
2025-04-01,2025-04-02,LA,COVID-19
2025-04-01,2025-04-02,ME,COVID-19
2025-04-01,2025-04-02,MD,COVID-19
2025-04-01,2025-04-02,MA,COVID-19
2025-04-01,2025-04-02,MI,COVID-19
2025-04-01,2025-04-02,MN,COVID-19
2025-04-01,2025-04-02,MS,COVID-19
2025-04-01,2025-04-02,MO,COVID-19
2025-04-01,2025-04-02,MT,COVID-19
2025-04-01,2025-04-02,NE,COVID-19
2025-04-01,2025-04-02,NV,COVID-19
2025-04-01,2025-04-02,NH,COVID-19
2025-04-01,2025-04-02,NJ,COVID-19
2025-04-01,2025-04-02,NM,COVID-19
2025-04-01,2025-04-02,NY,COVID-19
2025-04-01,2025-04-02,ND,COVID-19
2025-03-31,2025-04-02,OH,COVID-19
2025-04-01,2025-04-02,OH,COVID-19
2025-04-01,2025-04-02,OK,COVID-19
2025-04-01,2025-04-02,OR,COVID-19
2025-04-01,2025-04-02,PA,COVID-19
2025-04-01,2025-04-02,RI,COVID-19
2025-04-01,2025-04-02,SD,COVID-19
2025-04-01,2025-04-02,TN,COVID-19
2025-04-01,2025-04-02,TX,COVID-19
2025-04-01,2025-04-02,US,COVID-19
2025-03-31,2025-04-02,UT,COVID-19
2025-04-01,2025-04-02,UT,COVID-19
2025-04-01,2025-04-02,VT,COVID-19
2025-04-01,2025-04-02,VA,COVID-19
2025-04-01,2025-04-02,WA,COVID-19
2025-04-01,2025-04-02,WV,COVID-19
2025-04-01,2025-04-02,WI,COVID-19
2025-04-01,2025-04-02,AL,Influenza
2025-04-01,2025-04-02,AK,Influenza
2025-04-01,2025-04-02,AZ,Influenza
2025-04-01,2025-04-02,CA,Influenza
2025-04-01,2025-04-02,CO,Influenza
2025-04-01,2025-04-02,CT,Influenza
2025-04-01,2025-04-02,DE,Influenza
2025-04-01,2025-04-02,DC,Influenza
2025-04-01,2025-04-02,FL,Influenza
2025-04-01,2025-04-02,HI,Influenza
2025-04-01,2025-04-02,ID,Influenza
2025-04-01,2025-04-02,IL,Influenza
2025-04-01,2025-04-02,IN,Influenza
2025-04-01,2025-04-02,IA,Influenza
2025-04-01,2025-04-02,KS,Influenza
2025-04-01,2025-04-02,KY,Influenza
2025-04-01,2025-04-02,LA,Influenza
2025-04-01,2025-04-02,ME,Influenza
2025-04-01,2025-04-02,MD,Influenza
2025-04-01,2025-04-02,MA,Influenza
2025-04-01,2025-04-02,MI,Influenza
2025-04-01,2025-04-02,MN,Influenza
2025-04-01,2025-04-02,MS,Influenza
2025-04-01,2025-04-02,MO,Influenza
2025-04-01,2025-04-02,MT,Influenza
2025-04-01,2025-04-02,NE,Influenza
2025-04-01,2025-04-02,NV,Influenza
2025-04-01,2025-04-02,NH,Influenza
2025-04-01,2025-04-02,NJ,Influenza
2025-04-01,2025-04-02,NM,Influenza
2025-04-01,2025-04-02,NY,Influenza
2025-04-01,2025-04-02,ND,Influenza
2025-03-31,2025-04-02,OH,Influenza
2025-04-01,2025-04-02,OH,Influenza
2025-04-01,2025-04-02,OK,Influenza
2025-04-01,2025-04-02,OR,Influenza
2025-04-01,2025-04-02,PA,Influenza
2025-04-01,2025-04-02,RI,Influenza
2025-04-01,2025-04-02,SD,Influenza
2025-04-01,2025-04-02,TN,Influenza
2025-04-01,2025-04-02,TX,Influenza
2025-04-01,2025-04-02,US,Influenza
2025-03-31,2025-04-02,UT,Influenza
2025-04-01,2025-04-02,UT,Influenza
2025-04-01,2025-04-02,VT,Influenza
2025-04-01,2025-04-02,VA,Influenza
2025-04-01,2025-04-02,WA,Influenza
2025-04-01,2025-04-02,WV,Influenza
2025-04-01,2025-04-02,WI,Influenza
